User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
3145,39.0,Female,South,Mobile,Bank Transfer,Cashback,1,64.07
3146,20.0,Female,North,Mobile,Credit Card,Discount,1,14.81
3147,29.0,Male,East,Desktop,E-Wallet,Cashback,1,48.39
3148,45.0,Male,North,Desktop,Debit Card,Discount,0,43.53
3149,47.0,Female,North,Mobile,Credit Card,Free Trial,1,61.98
3150,43.0,Female,South,Desktop,Credit Card,Free Trial,0,21.5
3151,38.0,Male,East,Mobile,Debit Card,No Promo,1,50.25
3152,45.0,Female,East,Tablet,Debit Card,Discount,1,56.86
3153,43.0,Male,South,Mobile,Credit Card,Cashback,1,11.91
3154,50.0,Female,East,Mobile,E-Wallet,Cashback,1,28.51
3155,38.0,Male,South,Mobile,Debit Card,No Promo,1,48.16
3156,52.0,Non-binary,West,Desktop,Debit Card,Free Trial,0,60.28
3157,51.0,Female,North,Desktop,Credit Card,Discount,1,53.65
3158,58.0,Female,East,Tablet,Debit Card,Cashback,1,61.21
3159,64.0,Female,West,Mobile,Credit Card,Free Trial,0,28.41
3160,35.0,Female,West,Desktop,Debit Card,Free Trial,0,18.22
3161,28.0,Female,North,Desktop,E-Wallet,No Promo,0,51.69
3162,40.0,Male,South,Mobile,E-Wallet,Discount,1,25.41
3163,39.0,Female,East,Mobile,Credit Card,No Promo,1,32.69
3164,34.0,Female,North,Mobile,Debit Card,Discount,0,68.65
3165,22.0,Female,West,Desktop,Bank Transfer,No Promo,1,53.78
3166,61.0,Male,East,Tablet,Debit Card,No Promo,1,38.64
3167,28.0,Male,East,Mobile,Credit Card,Free Trial,0,36.04
3168,47.0,Male,North,Mobile,Debit Card,Free Trial,1,62.42
3169,32.0,Female,East,Mobile,Credit Card,Discount,0,54.24
3170,44.0,Male,East,Desktop,E-Wallet,Discount,1,25.71
3171,52.0,Female,West,Tablet,Debit Card,Discount,0,11.04
3172,50.0,Female,North,Desktop,Credit Card,Discount,0,87.64
3173,37.0,Female,North,Desktop,Credit Card,Cashback,0,25.55
3174,33.0,Female,South,Mobile,Credit Card,Discount,0,60.55
3175,51.0,Male,North,Mobile,Bank Transfer,No Promo,1,80.21
3176,19.0,Male,East,Mobile,Credit Card,Cashback,0,52.95
3177,52.0,Male,West,Mobile,Debit Card,Free Trial,1,37.99
3178,57.0,Female,South,Desktop,Bank Transfer,Free Trial,0,21.48
3179,45.0,Male,West,Tablet,Credit Card,Cashback,1,21.2
3180,64.0,Female,North,Desktop,Debit Card,Discount,1,57.53
3181,56.0,Male,North,Mobile,Debit Card,Cashback,1,79.02
3182,23.0,Male,North,Desktop,Debit Card,Free Trial,0,42.09
3183,26.0,Male,South,Mobile,Credit Card,Cashback,1,38.89
3184,37.0,Female,West,Desktop,Credit Card,Discount,0,63.95
3185,18.0,Female,North,Mobile,Debit Card,No Promo,0,36.28
3186,25.0,Male,East,Mobile,Bank Transfer,Discount,1,55.49
3187,40.0,Female,South,Mobile,Credit Card,Free Trial,1,50.84
3188,20.0,Male,West,Mobile,Credit Card,Cashback,1,41.81
3189,21.0,Non-binary,North,Mobile,Credit Card,Free Trial,1,49.69
3190,42.0,Female,North,Mobile,E-Wallet,No Promo,1,85.26
3191,64.0,Male,North,Tablet,Credit Card,Free Trial,1,62.09
3192,55.0,Female,South,Desktop,E-Wallet,Cashback,1,71.85
3193,32.0,Male,South,Desktop,Credit Card,Discount,1,31.63
3194,38.0,Non-binary,West,Desktop,Bank Transfer,No Promo,1,71.92
3195,52.0,Male,East,Desktop,Debit Card,Cashback,0,62.78
3196,63.0,Female,East,Desktop,Debit Card,Discount,0,20.01
3197,31.0,Male,East,Mobile,Credit Card,Free Trial,1,60.8
3198,53.0,Female,North,Desktop,E-Wallet,Discount,0,39.73
3199,29.0,Female,South,Desktop,Credit Card,Discount,0,19.08
3200,34.0,Female,West,Desktop,Credit Card,No Promo,1,52.6
3201,56.0,Female,West,Mobile,Credit Card,,1,60.78
3202,26.0,Female,West,Mobile,E-Wallet,Discount,1,53.03
3203,52.0,Male,West,Desktop,E-Wallet,Free Trial,0,47.82
3204,30.0,Male,North,Mobile,Debit Card,No Promo,0,43.39
3205,32.0,Male,North,Desktop,Debit Card,Discount,0,99.33
3206,35.0,Non-binary,North,Tablet,Credit Card,Free Trial,1,26.35
3207,50.0,Male,South,Mobile,E-Wallet,Free Trial,1,67.46
3208,23.0,Female,North,Desktop,E-Wallet,Discount,1,50.31
3209,44.0,Female,South,Mobile,Debit Card,Cashback,0,32.91
3210,40.0,Male,East,Mobile,Debit Card,Discount,1,49.03
3211,44.0,Male,West,Desktop,Bank Transfer,Free Trial,1,22.14
3212,51.0,Male,East,Mobile,E-Wallet,No Promo,0,38.09
3213,63.0,Male,West,Desktop,Debit Card,Discount,1,49.06
3214,55.0,Male,North,Desktop,Credit Card,No Promo,1,18.98
3215,31.0,Male,North,Desktop,Debit Card,Free Trial,1,60.13
3216,53.0,Female,East,Desktop,Debit Card,Cashback,1,30.72
3217,25.0,Non-binary,South,Desktop,Credit Card,Free Trial,1,20.97
3218,52.0,Male,South,Tablet,Credit Card,Discount,1,28.39
3219,36.0,Male,South,Desktop,Debit Card,No Promo,1,93.52
3220,47.0,Male,South,Desktop,Debit Card,Cashback,1,10.44
3221,31.0,Female,East,Mobile,Debit Card,Free Trial,0,58.72
3222,37.0,Female,South,Mobile,Credit Card,Free Trial,1,34.97
3223,42.0,Male,East,Tablet,E-Wallet,Cashback,1,43.0
3224,57.0,Male,East,Mobile,Debit Card,No Promo,1,62.08
3225,41.0,Female,South,Tablet,Credit Card,Free Trial,0,61.1
3226,31.0,Female,South,Mobile,Credit Card,No Promo,0,36.39
3227,43.0,Male,North,Tablet,E-Wallet,Cashback,0,22.84
3228,55.0,Female,South,Mobile,E-Wallet,Discount,0,62.44
3229,40.0,Male,East,Desktop,Credit Card,No Promo,0,61.05
3230,39.0,Male,West,Desktop,Bank Transfer,Free Trial,1,44.3
3231,36.0,Female,East,Mobile,Credit Card,Free Trial,1,58.84
3232,63.0,Female,North,Desktop,Bank Transfer,No Promo,1,41.08
3233,20.0,Male,East,Desktop,Credit Card,Discount,1,33.46
3234,59.0,Female,East,Mobile,Credit Card,Cashback,1,50.08
3235,,Male,South,Tablet,Debit Card,Discount,1,60.38
3236,26.0,Female,East,Desktop,Credit Card,Free Trial,0,56.19
3237,45.0,Female,South,Mobile,Debit Card,No Promo,0,60.18
3238,37.0,Female,East,Mobile,E-Wallet,No Promo,1,34.79
3239,62.0,Female,East,Tablet,E-Wallet,Cashback,0,81.64
3240,24.0,Male,North,Tablet,Debit Card,Free Trial,1,43.15
3241,31.0,Female,East,Mobile,Debit Card,No Promo,0,47.62
3242,26.0,Female,North,Mobile,Credit Card,Free Trial,1,23.63
3243,36.0,Female,North,Desktop,Credit Card,Discount,1,46.12
3244,64.0,Male,West,Mobile,Debit Card,Free Trial,1,60.64
3245,31.0,Female,West,Mobile,Credit Card,No Promo,0,65.25
3246,55.0,Female,North,Mobile,E-Wallet,No Promo,0,81.24
3247,53.0,Male,South,Mobile,Debit Card,Free Trial,1,60.4
3248,57.0,Female,North,Desktop,Credit Card,No Promo,1,55.54
3249,34.0,Male,South,Mobile,Debit Card,Discount,1,41.07
3250,47.0,Male,West,Desktop,Credit Card,Discount,1,36.77
3251,26.0,Female,West,Desktop,Debit Card,No Promo,1,69.4
3252,50.0,Female,East,Desktop,E-Wallet,Discount,1,69.02
3253,42.0,Female,South,Desktop,Debit Card,Discount,1,28.46
3254,31.0,Male,East,Mobile,Credit Card,Cashback,0,64.46
3255,28.0,Non-binary,South,Desktop,E-Wallet,Cashback,0,63.01
3256,52.0,Male,West,Desktop,Credit Card,Free Trial,1,27.72
3257,58.0,Male,West,Tablet,E-Wallet,Discount,1,60.81
3258,31.0,Male,East,Desktop,Debit Card,No Promo,1,29.01
3259,47.0,Female,South,Desktop,Debit Card,No Promo,0,1.41
3260,58.0,Female,South,Desktop,E-Wallet,Cashback,0,46.8
3261,21.0,Female,North,Desktop,E-Wallet,Cashback,1,55.16
3262,21.0,Female,West,Desktop,Credit Card,Free Trial,0,47.7
3263,45.0,Male,South,Desktop,Credit Card,Free Trial,1,107.34
3264,25.0,Female,South,Mobile,E-Wallet,Cashback,0,57.58
3265,19.0,Male,South,Desktop,Credit Card,Cashback,1,52.94
3266,58.0,Female,West,Desktop,Debit Card,Cashback,1,58.59
3267,63.0,Male,North,Mobile,E-Wallet,Discount,0,41.17
3268,39.0,Female,West,Desktop,Debit Card,Cashback,0,68.59
3269,58.0,Female,West,Tablet,E-Wallet,Free Trial,1,57.22
3270,33.0,Female,West,Mobile,E-Wallet,Free Trial,1,56.3
3271,46.0,Female,South,Desktop,Debit Card,Free Trial,1,37.52
3272,47.0,Male,North,Mobile,E-Wallet,Cashback,1,18.71
3273,29.0,Female,South,Desktop,Debit Card,Free Trial,0,39.97
3274,52.0,Male,South,Desktop,Debit Card,Discount,0,55.65
3275,28.0,Female,North,Mobile,Debit Card,Cashback,1,41.11
3276,63.0,Female,East,Mobile,E-Wallet,Free Trial,0,55.83
3277,38.0,Male,South,Mobile,E-Wallet,Free Trial,1,45.35
3278,38.0,Non-binary,West,Tablet,Credit Card,Cashback,1,58.61
3279,22.0,Female,North,Desktop,Credit Card,Free Trial,0,30.46
3280,37.0,Male,East,Mobile,Bank Transfer,No Promo,1,53.86
3281,54.0,Female,West,Mobile,Debit Card,Cashback,0,37.18
3282,20.0,Male,West,Tablet,Credit Card,Free Trial,0,19.23
3283,61.0,Female,West,Mobile,Debit Card,No Promo,1,46.7
3284,50.0,Female,East,Tablet,Bank Transfer,Free Trial,1,80.73
3285,26.0,Non-binary,West,Desktop,E-Wallet,Cashback,0,20.83
3286,26.0,Female,South,Mobile,E-Wallet,Discount,1,52.39
3287,21.0,Male,East,Desktop,Credit Card,Cashback,1,65.95
3288,52.0,Female,North,Desktop,E-Wallet,Cashback,0,96.0
3289,34.0,Male,North,Tablet,Debit Card,Free Trial,1,40.14
3290,51.0,Female,North,Desktop,E-Wallet,Cashback,1,37.36
3291,41.0,Female,North,Tablet,Credit Card,No Promo,1,26.67
3292,49.0,Male,South,Desktop,Credit Card,Discount,0,72.81
3293,18.0,Male,North,Mobile,Debit Card,Free Trial,1,32.65
3294,25.0,Female,North,Desktop,Credit Card,Cashback,1,42.59
3295,62.0,Female,West,Desktop,E-Wallet,Cashback,0,13.02
3296,40.0,Male,North,Desktop,Bank Transfer,No Promo,0,67.68
3297,,Male,East,Mobile,Debit Card,Discount,0,73.17
3298,57.0,Male,North,Desktop,E-Wallet,Discount,0,66.92
3299,29.0,Female,West,Mobile,Debit Card,Cashback,0,17.89
3300,29.0,Male,West,Desktop,E-Wallet,Cashback,1,62.14
3301,63.0,Female,East,Desktop,E-Wallet,Free Trial,0,16.55
3302,64.0,Male,East,Desktop,E-Wallet,No Promo,1,51.16
3303,32.0,Female,North,Desktop,Debit Card,Discount,1,54.1
3304,58.0,Male,West,Mobile,Debit Card,Cashback,1,56.2
3305,36.0,Female,West,Mobile,E-Wallet,Free Trial,1,60.69
3306,43.0,Male,West,Desktop,Credit Card,No Promo,0,49.84
3307,46.0,Female,East,Mobile,E-Wallet,No Promo,1,10.75
3308,39.0,Male,South,Mobile,Bank Transfer,Free Trial,1,60.7
3309,57.0,Female,West,Desktop,Debit Card,Cashback,0,51.95
3310,38.0,Female,South,Desktop,E-Wallet,Discount,0,31.95
3311,55.0,Male,East,Mobile,E-Wallet,Cashback,0,18.61
3312,37.0,Female,North,Desktop,Debit Card,Cashback,0,80.8
3313,46.0,Female,West,Desktop,Debit Card,Free Trial,0,74.63
3314,21.0,Male,North,Desktop,E-Wallet,Free Trial,0,64.12
3315,24.0,Male,North,Mobile,Debit Card,Free Trial,0,36.47
3316,45.0,Male,East,Desktop,Credit Card,Cashback,1,-0.34
3317,45.0,Female,West,Desktop,E-Wallet,Free Trial,0,65.29
3318,21.0,Female,East,Desktop,Debit Card,Discount,1,57.33
3319,39.0,Male,North,Desktop,E-Wallet,Discount,1,42.51
3320,29.0,Female,North,Desktop,Credit Card,Discount,1,72.5
3321,62.0,Female,West,Tablet,Credit Card,No Promo,0,66.96
3322,20.0,Female,West,Desktop,Bank Transfer,Discount,1,53.52
3323,39.0,Female,West,Mobile,Credit Card,No Promo,0,50.7
3324,61.0,Female,South,Desktop,E-Wallet,Discount,1,51.02
3325,19.0,Female,West,Mobile,E-Wallet,Cashback,1,63.6
3326,41.0,Male,South,Mobile,E-Wallet,No Promo,0,32.85
3327,51.0,Female,East,Desktop,Credit Card,Cashback,0,58.52
3328,44.0,Female,South,Mobile,Debit Card,Discount,0,31.59
3329,,Male,South,Mobile,E-Wallet,Discount,0,76.73
3330,18.0,Female,West,Mobile,Debit Card,No Promo,0,60.64
3331,25.0,Female,East,Desktop,Debit Card,Cashback,1,36.24
3332,40.0,Female,South,Tablet,Debit Card,Cashback,0,51.61
3333,55.0,Male,South,Mobile,Credit Card,Cashback,1,32.92
3334,23.0,Male,North,Tablet,E-Wallet,Cashback,1,80.08
3335,39.0,Female,East,Mobile,E-Wallet,Discount,1,82.46
3336,42.0,Female,North,Mobile,Bank Transfer,Free Trial,1,63.92
3337,35.0,Male,North,Mobile,Debit Card,Free Trial,1,81.13
3338,,Female,East,Mobile,E-Wallet,Discount,1,53.04
3339,29.0,Female,East,Tablet,Credit Card,Free Trial,1,65.27
3340,23.0,Male,West,Desktop,Debit Card,No Promo,0,74.49
3341,43.0,Male,East,Mobile,Debit Card,No Promo,1,49.89
3342,44.0,Male,West,Desktop,Bank Transfer,Discount,1,51.42
3343,25.0,Female,West,Mobile,E-Wallet,Cashback,1,68.67
3344,36.0,Male,West,Desktop,Bank Transfer,No Promo,1,62.93
3345,59.0,Male,East,Desktop,E-Wallet,Discount,0,34.89
3346,18.0,Male,South,Tablet,E-Wallet,Discount,1,6.26
3347,46.0,Male,West,Desktop,Credit Card,No Promo,1,46.49
3348,62.0,Male,South,Mobile,E-Wallet,Cashback,0,8.06
3349,52.0,Male,North,Mobile,Debit Card,Cashback,1,30.18
3350,57.0,Female,South,Desktop,Credit Card,Cashback,0,32.51
3351,31.0,Female,North,Desktop,Credit Card,No Promo,1,38.63
3352,52.0,Male,West,Mobile,Debit Card,Cashback,1,66.41
3353,62.0,Male,East,Desktop,Credit Card,No Promo,0,70.75
3354,37.0,Non-binary,East,Mobile,Debit Card,Free Trial,0,60.17
3355,30.0,Male,East,Tablet,Debit Card,Cashback,0,62.65
3356,55.0,Male,South,Desktop,Bank Transfer,Cashback,1,63.12
3357,63.0,Male,North,Desktop,E-Wallet,Discount,1,0.06
3358,25.0,Male,East,Mobile,Debit Card,Free Trial,0,50.2
3359,60.0,Female,East,Mobile,Credit Card,Cashback,0,14.07
3360,37.0,Male,South,Desktop,Credit Card,No Promo,1,60.18
3361,50.0,Female,West,Desktop,Credit Card,Cashback,1,8.14
3362,43.0,Male,North,Mobile,Credit Card,Cashback,0,46.39
3363,56.0,Male,North,Tablet,Bank Transfer,Cashback,0,60.96
3364,38.0,Female,North,Desktop,Debit Card,Free Trial,1,27.64
3365,59.0,Male,South,Desktop,Credit Card,Cashback,1,69.23
3366,60.0,Female,West,Tablet,Credit Card,Discount,1,60.13
3367,58.0,Male,West,Mobile,Debit Card,No Promo,1,57.62
3368,26.0,Female,South,Mobile,Debit Card,Cashback,1,63.96
3369,41.0,Male,East,Mobile,Credit Card,Cashback,1,42.82
3370,54.0,Female,East,Tablet,Bank Transfer,Free Trial,1,53.04
3371,58.0,Male,North,Mobile,Credit Card,Free Trial,0,50.2
3372,34.0,Female,North,Mobile,Credit Card,Cashback,0,49.75
3373,41.0,Male,West,Mobile,Credit Card,Discount,0,36.56
3374,38.0,Female,East,Mobile,Debit Card,No Promo,1,25.15
3375,56.0,Male,West,Desktop,Credit Card,Discount,1,43.26
3376,58.0,Female,South,Desktop,Credit Card,Free Trial,0,42.16
3377,56.0,Male,East,Mobile,Credit Card,Discount,1,35.27
3378,30.0,Male,North,Desktop,Debit Card,Cashback,0,67.04
3379,28.0,Female,South,Mobile,Credit Card,Discount,0,26.56
3380,63.0,Male,East,Desktop,Credit Card,Cashback,0,46.57
3381,36.0,Male,South,Mobile,Debit Card,Free Trial,1,73.33
3382,28.0,Female,North,Desktop,Credit Card,Discount,1,68.18
3383,30.0,Non-binary,South,Mobile,Debit Card,Cashback,1,74.33
3384,63.0,Male,North,Mobile,Credit Card,No Promo,1,38.18
3385,62.0,Female,East,Desktop,Credit Card,Cashback,1,65.69
3386,18.0,Female,South,Mobile,Debit Card,No Promo,1,28.74
3387,57.0,Male,North,Desktop,Credit Card,No Promo,0,44.48
3388,61.0,Female,North,Desktop,Credit Card,No Promo,0,46.36
3389,36.0,Female,North,Desktop,Debit Card,No Promo,0,38.48
3390,29.0,Non-binary,East,Desktop,Bank Transfer,Cashback,1,42.76
3391,25.0,Male,North,Tablet,E-Wallet,No Promo,0,40.13
3392,25.0,Female,West,Desktop,E-Wallet,No Promo,0,30.35
3393,62.0,Male,North,Mobile,E-Wallet,No Promo,1,67.13
3394,29.0,Male,North,Desktop,Bank Transfer,Discount,0,46.35
3395,50.0,Male,West,Mobile,E-Wallet,No Promo,1,54.03
3396,62.0,Non-binary,East,Desktop,Debit Card,Free Trial,1,53.28
3397,43.0,Female,North,Mobile,Credit Card,Free Trial,0,51.09
3398,56.0,Female,West,Mobile,Credit Card,Discount,0,51.86
3399,45.0,Female,South,Mobile,Debit Card,Discount,0,43.89
3400,22.0,Male,West,Desktop,Bank Transfer,No Promo,0,78.37
3401,25.0,Male,East,Mobile,Debit Card,Cashback,1,65.21
3402,42.0,Male,East,Desktop,E-Wallet,Cashback,1,50.37
3403,44.0,Male,West,Desktop,Debit Card,No Promo,0,41.06
3404,63.0,Female,North,Desktop,Debit Card,Discount,0,47.62
3405,40.0,Female,East,Desktop,Debit Card,Cashback,1,58.35
3406,47.0,Male,South,Mobile,Debit Card,Cashback,0,80.0
3407,62.0,Male,North,Mobile,Credit Card,Cashback,0,22.54
3408,64.0,Male,North,Desktop,E-Wallet,Cashback,1,63.2
3409,40.0,Male,North,Desktop,E-Wallet,Discount,1,72.53
3410,64.0,Female,East,Desktop,E-Wallet,Discount,1,20.27
3411,37.0,Female,East,Mobile,Credit Card,Free Trial,1,46.38
3412,35.0,Female,East,Mobile,E-Wallet,No Promo,0,28.71
3413,35.0,Male,North,Desktop,Credit Card,Cashback,1,58.61
3414,19.0,Male,South,Mobile,Credit Card,Discount,0,42.83
3415,21.0,Male,West,Mobile,E-Wallet,Discount,1,47.4
3416,,Female,South,Mobile,Credit Card,No Promo,1,41.78
3417,50.0,Female,East,Mobile,Credit Card,No Promo,0,64.4
3418,53.0,Male,West,Mobile,Credit Card,Cashback,0,54.58
3419,35.0,Female,West,Mobile,E-Wallet,Discount,0,54.62
3420,54.0,Female,East,Desktop,Credit Card,Free Trial,0,53.21
3421,36.0,Female,West,Desktop,Debit Card,Free Trial,0,61.45
3422,64.0,Female,South,Desktop,Debit Card,Cashback,1,44.76
3423,45.0,Female,West,Mobile,E-Wallet,Free Trial,1,84.02
3424,,Female,North,Mobile,E-Wallet,Free Trial,0,25.3
3425,37.0,Male,South,Desktop,Debit Card,No Promo,0,15.48
3426,50.0,Male,North,Desktop,Credit Card,Discount,0,13.83
3427,29.0,Male,West,Mobile,Credit Card,No Promo,0,8.41
3428,32.0,Male,South,Mobile,Debit Card,Cashback,0,63.46
3429,58.0,Female,North,Mobile,E-Wallet,Free Trial,1,61.03
3430,56.0,Female,North,Mobile,Credit Card,Cashback,0,74.16
3431,19.0,Male,West,Mobile,Credit Card,Cashback,1,28.87
3432,46.0,Female,West,Desktop,E-Wallet,Free Trial,1,64.91
3433,58.0,Male,East,Desktop,Debit Card,Cashback,1,51.14
3434,27.0,Male,East,Desktop,E-Wallet,Discount,0,53.33
3435,19.0,Male,South,Mobile,E-Wallet,Cashback,1,62.51
3436,28.0,Male,South,Desktop,E-Wallet,Cashback,1,34.87
3437,30.0,Male,West,Mobile,Debit Card,Discount,0,101.74
3438,27.0,Female,North,Mobile,Debit Card,No Promo,0,76.64
3439,31.0,Male,South,Desktop,Bank Transfer,Discount,1,39.37
3440,35.0,Non-binary,South,Mobile,Debit Card,Cashback,0,28.19
3441,26.0,Male,South,Desktop,Credit Card,Discount,1,48.24
3442,56.0,Male,South,Desktop,Credit Card,Cashback,0,53.65
3443,45.0,Male,East,Mobile,Debit Card,Cashback,0,71.31
3444,20.0,Female,North,Desktop,Bank Transfer,Cashback,0,26.63
3445,37.0,Male,East,Mobile,Credit Card,Discount,0,55.71
3446,23.0,Female,North,Mobile,Credit Card,Discount,1,19.42
3447,44.0,Female,North,Tablet,E-Wallet,Free Trial,1,58.73
3448,19.0,Female,North,Mobile,Bank Transfer,Free Trial,1,47.85
3449,46.0,Female,West,Desktop,Credit Card,Cashback,1,88.73
3450,55.0,Male,South,Mobile,Credit Card,Discount,0,19.08
3451,20.0,Male,East,Desktop,Debit Card,No Promo,1,77.41
3452,33.0,Male,East,Desktop,Credit Card,Discount,1,15.92
3453,47.0,Female,East,Desktop,E-Wallet,No Promo,1,23.46
3454,,Male,South,Desktop,Credit Card,Cashback,1,16.46
3455,19.0,Male,South,Mobile,Credit Card,Cashback,1,55.01
3456,34.0,Non-binary,South,Desktop,Credit Card,Free Trial,0,26.53
3457,58.0,Male,East,Mobile,Credit Card,No Promo,1,23.03
3458,29.0,Female,South,Desktop,Credit Card,Cashback,0,54.06
3459,52.0,Female,West,Mobile,Credit Card,Cashback,1,59.04
3460,60.0,Male,West,Tablet,E-Wallet,Cashback,0,50.8
3461,18.0,Male,North,Desktop,Credit Card,No Promo,1,46.76
3462,62.0,Male,North,Mobile,Bank Transfer,Free Trial,1,86.58
3463,32.0,Female,East,Desktop,Credit Card,Discount,1,52.92
3464,43.0,Female,South,Desktop,Debit Card,Discount,1,66.11
3465,54.0,Female,North,Mobile,Credit Card,Discount,1,52.86
3466,38.0,Female,West,Mobile,Credit Card,Discount,1,28.04
3467,48.0,Female,North,Desktop,Debit Card,Discount,0,61.0
3468,42.0,Male,West,Desktop,Debit Card,Free Trial,1,36.88
3469,40.0,Male,East,Desktop,E-Wallet,Discount,1,48.18
3470,41.0,Female,West,Mobile,E-Wallet,Cashback,1,56.11
3471,55.0,Male,North,Mobile,Debit Card,Free Trial,1,11.17
3472,45.0,Male,North,Mobile,Debit Card,Discount,0,17.81
3473,38.0,Female,East,Mobile,E-Wallet,Discount,0,68.19
3474,60.0,Male,North,Mobile,Debit Card,Discount,1,36.73
3475,35.0,Female,South,Mobile,Bank Transfer,Discount,1,37.67
3476,53.0,Female,South,Mobile,E-Wallet,No Promo,1,53.33
3477,52.0,Male,North,Mobile,Credit Card,Free Trial,1,42.29
3478,62.0,Female,North,Mobile,Credit Card,Discount,1,58.35
3479,26.0,Male,West,Mobile,Debit Card,Cashback,1,48.98
3480,55.0,Male,North,Mobile,E-Wallet,Discount,1,53.97
3481,47.0,Male,North,Tablet,Debit Card,Cashback,0,35.96
3482,61.0,Male,East,Desktop,E-Wallet,Cashback,1,53.87
3483,51.0,Female,West,Desktop,Credit Card,Cashback,1,72.1
3484,49.0,Male,South,Tablet,Credit Card,Cashback,1,38.65
3485,20.0,Male,North,Desktop,Credit Card,Discount,0,68.31
3486,20.0,Male,East,Mobile,Debit Card,Free Trial,0,48.97
3487,45.0,Female,West,Desktop,Debit Card,No Promo,1,64.69
3488,61.0,Female,West,Desktop,Credit Card,No Promo,0,52.58
3489,32.0,Male,East,Desktop,Debit Card,Discount,0,49.33
3490,58.0,Male,South,Desktop,Credit Card,Free Trial,0,56.99
3491,40.0,Male,East,Desktop,Credit Card,Free Trial,1,74.27
3492,57.0,Male,North,Mobile,E-Wallet,No Promo,1,54.72
3493,28.0,Female,East,Mobile,Credit Card,Discount,1,59.57
3494,49.0,Female,East,Tablet,Debit Card,Free Trial,0,42.63
3495,53.0,Male,West,Desktop,E-Wallet,Discount,1,81.42
3496,50.0,Male,South,Mobile,E-Wallet,Free Trial,1,62.81
3497,41.0,Male,North,Mobile,Credit Card,Cashback,0,51.55
3498,56.0,Female,East,Mobile,Debit Card,Free Trial,0,47.55
3499,51.0,Male,East,Mobile,E-Wallet,No Promo,1,69.56
3500,45.0,Non-binary,West,Desktop,E-Wallet,Cashback,1,37.88
3501,54.0,Female,North,Desktop,E-Wallet,Cashback,1,14.34
3502,24.0,Male,South,Desktop,Credit Card,Discount,0,51.45
3503,21.0,Female,East,Desktop,Credit Card,Cashback,1,73.8
3504,54.0,Female,South,Mobile,Debit Card,Cashback,1,81.83
3505,18.0,Female,West,Desktop,E-Wallet,Discount,1,47.85
3506,18.0,Male,South,Mobile,Credit Card,No Promo,1,50.87
3507,64.0,Male,West,Tablet,Credit Card,Discount,1,60.39
3508,37.0,Female,East,Tablet,E-Wallet,Free Trial,1,44.71
3509,36.0,Female,West,Tablet,Credit Card,,0,60.33
3510,46.0,Female,South,Desktop,Credit Card,No Promo,1,48.29
3511,27.0,Female,West,Mobile,Credit Card,,0,70.23
3512,35.0,Female,South,Desktop,Credit Card,Discount,1,64.46
3513,45.0,Female,East,Mobile,Debit Card,No Promo,0,66.2
3514,52.0,Male,North,Mobile,Credit Card,Discount,1,45.89
3515,60.0,Female,South,Mobile,Credit Card,No Promo,0,88.52
3516,64.0,Female,South,Desktop,Credit Card,Free Trial,1,59.68
3517,48.0,Female,South,Mobile,Credit Card,Free Trial,0,54.95
3518,44.0,Female,West,Desktop,Debit Card,Discount,1,34.78
3519,28.0,Male,North,Desktop,Credit Card,Cashback,1,48.06
3520,55.0,Female,West,Mobile,Debit Card,No Promo,1,52.29
3521,22.0,Female,West,Desktop,Credit Card,No Promo,0,34.25
3522,25.0,Male,North,Tablet,Credit Card,Discount,1,44.15
3523,51.0,Male,East,Desktop,Credit Card,No Promo,0,46.68
3524,29.0,Male,South,Mobile,Credit Card,Discount,1,51.12
3525,55.0,Male,North,Mobile,Debit Card,Free Trial,1,14.75
3526,18.0,Male,South,Mobile,Debit Card,Free Trial,1,47.29
3527,48.0,Male,West,Mobile,E-Wallet,Discount,0,42.45
3528,21.0,Female,North,Tablet,Credit Card,Discount,0,49.58
3529,62.0,Female,East,Desktop,Credit Card,Free Trial,1,70.71
3530,,Female,East,Tablet,Credit Card,Cashback,0,91.05
3531,47.0,Female,West,Desktop,E-Wallet,Discount,1,63.57
3532,41.0,Male,North,Desktop,Credit Card,Free Trial,1,25.31
3533,20.0,Male,East,Desktop,Debit Card,No Promo,1,43.09
3534,28.0,Female,East,Mobile,Credit Card,Cashback,1,61.92
3535,62.0,Male,East,Mobile,Credit Card,Discount,0,59.67
3536,21.0,Non-binary,West,Mobile,Bank Transfer,Discount,1,69.75
3537,43.0,Female,West,Mobile,Debit Card,Free Trial,1,48.05
3538,44.0,Female,North,Desktop,E-Wallet,Cashback,0,42.73
3539,63.0,Non-binary,South,Tablet,Debit Card,Free Trial,0,85.05
3540,60.0,Male,South,Desktop,Debit Card,No Promo,1,51.17
3541,44.0,Male,South,Mobile,Credit Card,Cashback,0,29.67
3542,59.0,Female,South,Desktop,Debit Card,Discount,1,79.5
3543,23.0,Male,South,Mobile,Credit Card,No Promo,0,20.08
3544,32.0,Female,South,Desktop,Debit Card,Cashback,0,-19.9
3545,47.0,Male,West,Desktop,Debit Card,Free Trial,0,65.39
3546,59.0,Female,North,Desktop,E-Wallet,No Promo,0,68.21
3547,54.0,Female,West,Desktop,Debit Card,No Promo,1,58.28
3548,54.0,Female,South,Desktop,Debit Card,Cashback,0,23.95
3549,59.0,Male,East,Desktop,Credit Card,Discount,1,48.82
